title,grade,year,country,director,block_watch
Это случилось однажды ночью,7.9,1934,США,Фрэнк Капра,False
Эта замечательная жизнь,8.4,1947,США,Фрэнк Капра,True
Итальянская работа,7.2,1969,Великобритания,Питер Коллинсон,False
Иван Грозный,8.1,1944,СССР,Сергей Эйзенштейн,True
Иван под экстази,5.9,2000,Великобритания,Бернард Роуз,False
Джеки Браун,7.1,1997,США,Квентин Тарантино,False
Жако из Нанта,6.5,1991,Франция,Аньес Варда,False
Япония,6.9,2001,Мексика,Карлос Рейгадас,False
Ясон и аргонавты,7.0,1963,Великобритания,Дон Чэффи,False
Челюсти,7.3,1975,США,Стивен Спилберг,False
Придурок,6.6,1979,США,Карл Райнер,False
Джерри Магуайер,7.4,1996,США,Кэмерон Кроу,False
Взлетная полоса,7.7,1962,Франция,Крис Маркер,False
Джонни-гитара,7.0,1954,США,Николас Рэй,False
День начинается,7.7,1939,Франция,Марсель Карне,False
Юбилей,6.7,1978,Великобритания,Дерек Джармен,False
Жюль и Джим,7.7,1962,Франция,Франсуа Трюффо,False
Книга джунглей,7.8,1967,США,Вольфганг Райтерман,False
Парк Юрского периода,7.8,1993,США,Стивен Спилберг,False
Канал,7.5,1956,Польша,Анджей Вайда,False
Кандагар,6.9,2001,Иран,Мохсен Махмальбаф,False
Парень-каратист,7.3,1984,США,Г. Эвилдсен,False
В руках бога,6.0,2004,США,Х. Керриган,False
Кес,8.0,1969,Великобритания,Кен Лоуч,False
Детки,6.3,1995,США,Ларри Кларк,False
Забойщик овец,6.3,1977,США,Чарльз Бёрнетт,False
Наёмный убийца,7.7,1989,Гонконг,Джон Ву,False
Убийцы,7.3,1946,США,Роберт Сьодмак,False
Убийство китайского букмекера,7.2,1976,США,Джон Кассаветис,False
Убийство,7.6,1956,США,Стэнли Кубрик,False
Добрые сердца и короны,7.7,1949,Великобритания,Роберт Хеймер,False
Кинг Конг,7.1,1933,США,К. Купер,True
Король Лир,8.1,1970,СССР,Григорий Козинцев,False
Король комедии,7.6,1982,США,Мартин Скорсезе,False
Король Нью-Йорка,6.7,1989,Италия,Абель Феррара,False
Целуй меня насмерть,6.9,1955,США,Роберт Олдрич,False
Поцелуй женщины-паука,7.5,1985,Бразилия,Эктор Бабенко,False
Клют,6.8,1971,США,Дж. Пакула,False
Нож в воде,7.4,1962,Польша,Роман Полански,False
Кояанискатси,8.2,1983,США,Годфри Реджио,False
Кайдан: Повествование о загадочном и ужасном,7.8,1964,Япония,Масаки Кобаяси,False
Секреты Лос-Анджелеса,7.9,1997,США,Кёртис Хэнсон,True
Кружевница,7.6,1977,Швейцария,Клод Горетта,False
Лакомб Люсьен,7.8,1974,Франция,Луи Маль,False
Леди Ева,7.1,1941,США,Престон Стёрджес,False
Убийцы леди,7.1,1955,Великобритания,Александр Маккендрик,False
Лагаан: Однажды в Индии,6.9,2001,Индия,Ашутош Говарикер,False
"Земля, забытая временем",6.0,1974,Великобритания,Кевин Коннор,False
Лантана,6.6,2001,Австралия,Рэй Лоуренс,False
Жаворонки на нити,7.1,1969,Чехословакия,Иржи Менцель,False
Последние дни,6.6,2004,США,Ван Сент,False
Последнее метро,7.4,1980,Франция,Франсуа Трюффо,False
Последний фильм,6.0,1971,США,Деннис Хоппер,False
Последний киносеанс,7.9,1971,США,Питер Богданович,False
Последнее пристанище,6.2,2000,Великобритания,Павел Павликовский,False
Последнее соблазнение,6.6,1994,Великобритания,Джон Дал,False
Последнее танго в Париже,7.4,1972,Италия,Бернардо Бертолуччи,False
В прошлом году в Мариенбаде,7.7,1961,Франция,Ален Рене,False
Лора,7.4,1944,США,Отто Премингер,False
Банда с Лавендер Хилл,7.2,1951,Великобритания,Чарльз Крайтон,False
Закон желания,7.2,1986,Испания,Педро Альмодовар,False
Лоуренс Аравийский,8.0,1962,Великобритания,Дэвид Лин,False
Покидая Лас-Вегас,7.3,1995,США,Майк Фиггис,False
Ленинградские ковбои едут в Америку,7.1,1989,Финляндия,Аки Каурисмяки,False
Леон,8.7,1994,Франция,Люк Бессон,False
Леопард,7.7,1963,Италия,Лукино Висконти,False
Сладости жизни,7.0,1990,Великобритания,Майк Ли,False
Лифт на эшафот,7.9,1958,Франция,Луи Маль,False
Чуткий сон,6.6,1992,США,Пол Шредер,False
Огни рампы,8.1,1952,США,Чарльз Чаплин,False
Англичанин,6.2,1999,США,Стивен Содерберг,False
Жидкое небо,6.6,1982,США,Слава Цукерман,False
Маленький Большой Человек,7.6,1970,США,Артур Пенн,False
Маленький Цезарь,6.6,1930,США,Мервин ЛеРой,False
Живая плоть,7.5,1997,Испания,Педро Альмодовар,False
Жизнь других,8.1,2006,Германия,фон Доннерсмарк,False
Местный герой,6.9,1983,Великобритания,Билл Форсайт,False
Жилец,7.5,1927,Великобритания,Альфред Хичкок,False
Бегство Логана,6.6,1976,США,Майкл Андерсон,False
Лола,7.0,1961,Франция,Жак Деми,False
Лолита,7.0,1962,Великобритания,Стэнли Кубрик,False
Лондон,,1994,Великобритания,Патрик Кейллер,False
Одинокие отважны,6.8,1962,США,Дэвид Миллер,False
Долгая Страстная пятница,7.3,1979,Великобритания,Джон Маккензи,False
Долгое прощание,7.1,1973,США,Роберт Олтмен,False
Властелин колец: Братство кольца,8.6,2001,Новая,Питер Джексон,False
Затерянные в Ла-Манче,7.2,2002,Великобритания,Кит Фултон,False
Трудности перевода,7.2,2003,США,София Коппола,False
Затерянный мир,7.0,1925,США,О. Хойт,False
Лулу,6.5,1980,Франция,Морис Пиала,False
Любовь – это дьявол,6.2,1998,Великобритания,Джон Мэйбери,False
Любовники,7.2,1958,Франция,Луи Маль,False
М убийца,7.9,1931,Германия,Фриц Ланг,False
Каникулы господина Юло,7.1,1953,Франция,Жак Тати,False
Безумный Макс,6.9,1979,Австралия,Джордж Миллер,False
Сделано в Британии,6.7,1983,Великобритания,Алан Кларк,False
Великолепная семерка,7.7,1960,США,Джон Стёрджес,False
Магнолия,7.4,1999,США,Томас Андерсон,False
Тусовщики из супермаркета,7.1,1995,США,Кевин Смит,False
Мальтийский сокол,7.7,1941,США,Джон Хьюстон,True
Мама Рома,7.9,1962,Италия,Паоло Пазолини,False
Человек кусает собаку,7.2,1992,Бельгия,Реми Бельво,False
"Человек, который застрелил Либерти Вэланса",7.5,1962,США,Джон Форд,False
"Человек, который хотел быть королем",7.8,1975,Великобритания,Джон Хьюстон,False
Человек с киноаппаратом,8.5,1929,СССР,Дзига Вертов,False
Человек с золотой рукой,7.2,1955,США,Отто Премингер,True
Мозги набекрень,6.4,1983,США,Карл Райнер,False
Маньчжурский кандидат,7.0,1962,США,Джон Франкенхаймер,False
Марат/Сад,7.5,1967,Великобритания,Питер Брук,False
Марафонец,7.1,1976,США,Джон Шлезингер,False
Замужество Марии Браун,7.7,1979,Германия,Вернер Фассбиндер,False
Военно-полевой госпиталь,7.3,1969,США,Роберт Олтмен,False
Маска Сатаны,6.8,1960,Италия,Марио Бава,False
Мэтуон,7.2,1987,США,Джон Сейлз,False
Матрица,8.5,1999,США,Лана Вачовски,False
Лестница в небо,7.1,1946,Великобритания,Майкл Пауэлл,False
МакКейб и миссис Миллер,7.3,1971,США,Роберт Олтмен,False
"Я и ты и все, кого мы знаем",6.7,2005,США,Миранда Джулай,False
С тобой и без тебя,7.3,2001,Великобритания,Сандра Голдбахер,False
Дрянные девчонки,7.0,2004,США,Марк Уотерс,False
Злые улицы,7.1,1973,США,Мартин Скорсезе,False
Встреть меня в Сент-Луисе,7.1,1944,США,Винсент Миннелли,True
Знакомство с родителями,7.5,2000,США,Джей Роуч,False
Мементо,7.9,2000,США,Кристофер Нолан,True
Воспоминания об убийстве,7.7,2003,Корея,Пон Джун-хо,False
Воспоминания об отсталости,7.0,1968,Куба,Гутьеррес Алеа,False
Люди в чёрном,8.0,1997,США,Барри Зонненфельд,False
Мефисто,7.8,1981,Венгрия,Иштван Сабо,False
Презрение,7.4,1963,Франция,Жан-Люк Годар,False
Метрополис,8.1,1927,Германия,Фриц Ланг,False
Золотая молодежь,7.2,1989,США,Уит Стиллман,False
Микрокосмос,8.1,1996,Франция,Клод Нуридзани,False
Полуночный ковбой,7.7,1969,США,Джон Шлезингер,False
Успеть до полуночи,7.7,1988,США,Мартин Брест,False
Мики и Ники,7.0,1976,США,Элейн Мей,False
Милдред Пирс,7.6,1945,США,Майкл Кёртиц,False
Перекресток Миллера,7.6,1990,США,Джоэл Коэн,False
Малышка на миллион,8.2,2004,США,Клинт Иствуд,True
Зеркало,8.1,1974,СССР,Андрей Тарковский,True
Неприкаянные,7.1,1961,США,Джон Хьюстон,False
Новые времена,8.1,1936,США,Чарльз Чаплин,True
Мой дядюшка,7.3,1958,Франция,Жак Тати,False
Мсье Ир,7.6,1989,Франция,Патрис Леконт,True
Свадьба в сезон дождей,6.7,2001,Индия,Мира Наир,False
Монти Пайтон и Священный Грааль,7.8,1975,Великобритания,Терри Гиллиам,False
Житие Брайана по Монти Пайтон,7.8,1979,Великобритания,Терри Джонс,False
Убежище,6.9,2003,Сенегал,Усман Сембен,False
Морверн Каллар,6.0,2001,Великобритания,Линн Рэмси,False
Мамочка и шлюха,7.9,1973,Франция,Жан Эсташ,False
Великий Могол,6.7,1960,Индия,К. Азиф,False
Малхолланд Драйв,7.7,2001,США,Дэвид Линч,False
Свадьба Мюриэл,7.1,1994,Австралия,П.Дж. Хоган,False
Мой архитектор,7.0,2003,США,Натаниель Кан,False
Моя прекрасная прачечная,6.0,1985,Великобритания,Стивен Фрирз,False
Моя блестящая карьера,6.7,1979,Австралия,Джиллиан Армстронг,False
Мое детство,6.8,1972,Великобритания,Билл Дуглас,False
Моя дорогая Клементина,7.1,1946,США,Джон Форд,False
Мой ужин с Андре,7.1,1981,США,Луи Маль,False
Моя прекрасная леди,8.0,1964,США,Джордж Кьюкор,False
Моя левая нога,7.9,1989,Ирландия,Джим Шеридан,False
Моя собачья жизнь,7.5,1985,Швеция,Лассе Халльстрём,False
Ночь у Мод,7.8,1969,Франция,Эрик Ромер,False
Мое лето любви,6.2,2004,Великобритания,Павел Павликовский,False
Обнаженная,7.7,1993,Великобритания,Майк Ли,False
Голый пистолет,7.4,1988,США,Дэвид Цукер,False
Няня,7.1,1965,Великобритания,Сет Холт,False
Нанук с Севера,7.8,1922,Франция,Дж. Флаэрти,False
Наполеон,7.4,1927,Франция,Абель Ганс,False
Нэшвилл,6.9,1975,США,Роберт Олтмен,False
Почти стемнело,6.6,1987,США,Кэтрин Бигелоу,False
Ночь и город,7.6,1950,Великобритания,Жюль Дассен,False
Вечер в опере,6.9,1935,США,Сэм Вуд,False
Ночь охотника,7.2,1955,США,Чарльз Лотон,False
Ночь живых мертвецов,7.2,1968,США,А. Ромеро,False
Аллея кошмаров,7.2,1947,США,Эдмунд Гулдинг,False
Кошмар на улице Вязов,7.7,1984,США,Уэс Крэйвен,False
Ночи Кабирии,8.0,1957,Италия,Федерико Феллини,False
Никита,7.2,1990,Франция,Люк Бессон,False
Не глотать,6.8,1997,Великобритания,Гари Олдман,False
Ниночка,7.7,1939,США,Эрнст Любич,True
Девятая конфигурация,6.0,1980,США,Питер Блэтти,False
Север,6.2,1983,Великобритания,Грегори Нава,False
На север через северо-запад,7.8,1959,США,Альфред Хичкок,False
"Носферату, симфония ужаса",7.6,1922,Германия,Вильгельм Мурнау,False
Дурная слава,7.4,1946,США,Альфред Хичкок,False
"Вперед, путешественник",7.5,1942,США,Ирвинг Раппер,False
Нигде в Африке,7.2,2001,Германия,Каролина Линк,False
Одиннадцать друзей Оушена,8.1,2001,США,Стивен Содерберг,False
Выбывший из игры,7.3,1947,Великобритания,Кэрол Рид,False
Про уродов и людей,7.1,1998,Россия,Алексей Балабанов,True
Офисное пространство,6.8,1999,США,Майк Джадж,False
Олдбой,8.1,2003,Корея,Пак Чхан-ук,True
Оливер Твист,7.6,1948,Великобритания,Дэвид Лин,False
Забытые,7.7,1950,Мексика,Луис Бунюэль,False
Олимпия,8.0,1938,Германия,Лени Рифеншталь,False
Омен,7.6,1976,Великобритания,Ричард Доннер,False
Увольнение в город,7.2,1949,США,Стэнли Донен,False
В порту,7.6,1954,США,Элиа Казан,True
Однажды в Америке,8.3,1983,Италия,Серджио Леоне,False
Однажды в Китае,7.2,1991,Гонконг,Цуй Харк,True
Однажды на Диком Западе,8.0,1968,Италия,Серджио Леоне,False
Одноглазые валеты,6.6,1961,США,Марлон Брандо,False
Один неверный ход,6.3,1991,США,Карл Франклин,False
Пролетая над гнездом кукушки,8.5,1975,США,Милош Форман,False
Миллион лет до нашей эры,6.7,1966,Великобритания,Дон Чэффи,False
Пропавший динозавр,5.6,1975,Великобритания,Роберт Стивенсон,False
Женщина-демон,7.6,1964,Япония,Канэто Синдо,False
Орландо,7.2,1992,Великобритания,Салли Поттер,True
Орфей,8.0,1950,Франция,Жан Кокто,False
Усама,6.8,2003,Афганистан,Сиддик Бармак,False
Другие,7.9,2001,Испания,Алехандро Аменабар,False
Вне поля зрения,6.8,1998,США,Стивен Содерберг,False
Из прошлого,7.3,1947,США,Жак Турнёр,False
Джоси Уэйлс – человек вне закона,7.2,1976,США,Клинт Иствуд,False
Изгои,7.1,1983,США,Форд Коппола,False
Ящик Пандоры,7.6,1929,Германия,Вильгельм Пабст,False
Лабиринт Фавна,7.6,2006,Мексика,дель Торо,False
Заговор «Параллакс»,6.7,1974,США,Дж. Пакула,False
Родители,5.9,1988,Канада,Боб Балабан,False
"Париж, Техас",7.9,1984,Германия,Вим Вендерс,False
Страсти Жанны д'Арк,8.0,1928,Франция,Теодор Дрейер,False
Пэт Гэрретт и Билли Кид,7.5,1973,США,Сэм Пекинпа,False
Песнь дороги,7.7,1955,Индия,Сатьяджит Рай,False
Подглядывающий,7.2,1960,Великобритания,Майкл Пауэлл,False
Люди в воскресенье,7.4,1930,Германия,Роберт Сьодмак,False
Пепе ле Моко,7.2,1936,Франция,Жюльен Дювивье,False
Представление,6.8,1970,Великобритания,Дональд Кэммелл,False
Маленькая воровка,7.0,1988,Франция,Клод Миллер,False
Филадельфийская история,7.5,1940,США,Джордж Кьюкор,True
Пи,7.5,1997,США,Даррен Аронофски,False
Пианистка,7.2,2001,Франция,Михаэль Ханеке,False
Пианино,7.8,1992,Австралия,Джейн Кэмпион,False
Пиккадилли,6.4,1929,Великобритания,Андре Дюпон,False
Карманник,7.5,1959,Франция,Робер Брессон,False
Пикник у Висячей скалы,7.5,1975,Австралия,Питер Уир,False
Розовые фламинго,5.7,1972,США,Джон Уотерс,False
Стена,8.1,1982,Великобритания,Алан Паркер,False
Розовая пантера,7.0,1963,США,Блейк Эдвардс,False
Пираты Карибского моря: Проклятие Черной жемчужины,8.4,2003,США,Гор Вербински,False
Пишоте: Закон самого слабого,7.2,1980,Бразилия,Эктор Бабенко,False
Планета обезьян,7.7,1967,США,Дж. Шаффнер,False
Взвод,8.0,1986,США,Оливер Стоун,False
"Сыграй это еще раз, Сэм!",7.7,1972,США,Херберт Росс,False
Игрок,7.0,1992,США,Роберт Олтмен,False
Время развлечений,7.2,1967,Франция,Жак Тати,False
На ярком солнце,7.8,1960,Франция,Рене Клеман,False
В упор,7.0,1967,США,Джон Бурмен,False
На гребне волны,7.9,1991,Япония,Кэтрин Бигелоу,True
Полицейская история,7.9,1985,Гонконг,Джеки Чан,True
Полтергейст,7.0,1982,США,Тоуб Хупер,False
Почтальон всегда звонит дважды,7.3,1946,США,Тэй Гарнетт,False
Хищник,7.9,1987,США,Джон Мактирнан,False
Милашка в розовом,7.0,1986,США,Ховард Дойч,False
Расцвет мисс Джин Броди,7.6,1968,Великобритания,Рональд Ним,False
Принцесса-невеста,7.2,1987,США,Роб Райнер,False
Продюсеры,7.3,1968,США,Мэл Брукс,False
Психо,8.1,1960,США,Альфред Хичкок,False
Птанг. Янг. Киппербанг.,,1982,Великобритания,Майкл Аптед,False
Враг общества,7.3,1931,США,Уильям Уэллмен,False
Криминальное чтиво,8.7,1994,США,Квентин Тарантино,False
Качая железо,7.9,1976,США,Джордж Батлер,False
Пурпурный дождь,6.6,1984,США,Альберт Магноли,False
Квадрофения,7.5,1979,Великобритания,Фрэнк Роддэм,False
Телевикторина,7.2,1994,США,Роберт Редфорд,False
Радио в эфире,6.0,1979,Великобритания,Кристофер Петит,False
Бешеный бык,7.8,1980,США,Мартин Скорсезе,False
Индиана Джонс: В поисках утраченного ковчега,8.0,1981,США,Стивен Спилберг,False
Ран,7.9,1985,Япония,Акира Куросава,False
Пресловутое ранчо,6.5,1952,США,Фриц Ланг,False
Расёмон,7.9,1950,Япония,Акира Куросава,False
Реаниматор,7.0,1985,США,Стюарт Гордон,False
Окно во двор,8.0,1954,США,Альфред Хичкок,False
Ребекка,7.9,1940,США,Альфред Хичкок,True
Бунтарь без причины,7.5,1955,США,Николас Рэй,True
Придорожное заведение,7.1,1992,США,Джон Дал,False
Красный гаолян,7.3,1988,Китай,Чжан Имоу,False
Покаяние,8.0,1984,СССР,Тенгиз Абуладзе,False
Конфискатор,6.4,1984,США,Алекс Кокс,False
Реквием по мечте,8.0,2000,США,Даррен Аронофски,False
Бешеные псы,8.1,1991,США,Квентин Тарантино,False
Возвращение Мартина Герра,7.4,1982,Франция,Даниэль Винь,False
Скачи по высокогорью,6.9,1962,США,Сэм Пекинпа,False
Отбросы общества,6.7,1991,Великобритания,Кен Лоуч,False
Мужские разборки,7.7,1955,Франция,Жюль Дассен,True
Парни что надо,6.9,1983,США,Филип Кауфман,False
Звонок,7.0,1998,Япония,Хидэо Наката,False
Рио Браво,7.5,1958,США,Ховард Хоукс,False
Рискованный бизнес,7.0,1983,США,Пол Брикман,False
"Рита, Сью и Боб тоже",,1987,Великобритания,Алан Кларк,False
На берегу реки,6.6,1986,США,Тим Хантер,False
Роберто Зукко,6.0,2001,Франция,Седрик Кан,False
Робокоп,7.7,1987,США,Пол Верховен,False
Высшая школа рок-н-ролла,6.7,1979,США,Аллан Аркуш,False
Роджер и я,7.3,1989,США,Майкл Мур,False
Роллербол,6.0,1975,Великобритания,Норман Джуисон,False
Римские каникулы,8.3,1953,США,Уильям Уайлер,True
"Рим, открытый город",7.8,1945,Италия,Роберто Росселлини,False
Путь в высшее общество,7.6,1958,Великобритания,Джек Клейтон,False
Комната с видом,7.1,1985,Великобритания,Джеймс Айвори,False
Ребенок Розмари,7.7,1968,США,Роман Полански,False
Руд Бой,5.8,1980,Великобритания,Джек Хазан,False
Правила игры,7.5,1939,Франция,Жан Ренуар,False
Бойцовая рыбка,7.7,1983,США,Форд Коппола,False
Бегун,7.0,1984,Иран,Амир Надери,False
На холостом ходу,7.6,1988,США,Сидни Люмет,False
Академия Рашмор,7.5,1998,США,Уэс Андерсон,False
Сабрина,8.0,1954,США,Билли Уайлдер,True
Спасение,6.7,1995,США,Тодд Хейнс,False
"Салам, Бомбей",7.0,1988,Индия,Мира Наир,False
Salò o le 120 giornate di Sodoma,5.4,1975,Италия,Паоло Пазолини,False
Самурай,7.8,1967,Франция,Жан-Пьер Мельвиль,True
Без солнца,7.4,1982,Франция,Крис Маркер,False
Управляющий Сансё,8.1,1954,Япония,Кэндзи Мидзогути,False
"В субботу вечером, в воскресенье утром",7.3,1960,Великобритания,Карел Рейш,False
Лихорадка субботнего вечера,7.2,1977,США,Джон Бэдэм,False
Дикие ночи,6.3,1992,Франция,Сирил Коллар,False
Спасти рядового Райана,8.2,1998,США,Стивен Спилберг,False
Лицо со шрамом,8.2,1983,США,Де Пальма,False
Аромат зеленой папайи,7.1,1992,Франция,Ань Хунг,False
Наука сна,7.2,2006,Франция,Мишель Гондри,False
Восход Скорпиона,6.4,1963,США,Кеннет Энгер,False
Охрана,5.6,1993,Италия,Рикки Тоньяцци,False
Крик,7.3,1996,США,Уэс Крэйвен,False
Искатели,7.2,1956,США,Джон Форд,False
Никому не известный герой,6.6,1996,Франция,Жак Одиар,False
Мамочка-маньячка-убийца,6.8,1994,США,Джон Уотерс,False
Слуга,7.8,1963,Великобритания,Джозеф Лоузи,False
Подстава,7.2,1949,США,Роберт Уайз,False
Семь,8.3,1995,США,Дэвид Финчер,False
Семь самураев,8.2,1954,Япония,Акира Куросава,True
Седьмая печать,8.0,1957,Швеция,Ингмар Бергман,True
"Секс, ложь и видео",7.5,1989,США,Стивен Содерберг,False
Сексуальная тварь,6.7,2000,Великобритания,Джонатан Глейзер,False
Тени,7.5,1958,США,Джон Кассаветис,False
Шафт,6.5,1971,США,Гордон Паркс,False
Шейн,6.5,1953,США,Джордж Стивенс,False
Зомби по имени Шон,7.3,2004,Великобритания,Эдгар Райт,False
Побег из Шоушенка,9.1,1994,США,Фрэнк Дарабонт,False
Ей это нужно позарез,6.4,1986,США,Спайк Ли,False
Сияние,7.8,1980,США,Стэнли Кубрик,False
Шоа,8.2,1985,Франция,Клод Ланцман,False
Шоковый коридор,7.4,1963,США,Сэмюэл Фуллер,False
Месть и закон,7.9,1975,Индия,Рамеш Сиппи,True
Стреляйте в пианиста,7.4,1960,Франция,Франсуа Трюффо,False
Короткий монтаж,7.3,1993,США,Роберт Олтмен,False
Короткий фильм об убийстве,7.7,1987,Польша,Кшиштоф Кесьлёвский,False
Шрэк,8.2,2001,США,Эндрю Адамсон,False
На обочине,7.0,2004,США,Александр Пэйн,False
Молчание ягнят,8.3,1990,США,Джонатан Демме,False
Молчаливое бегство,6.2,1972,США,Дуглас Трамбалл,False
Силквуд,7.0,1983,США,Майк Николс,False
Поющие под дождем,8.1,1951,США,Стэнли Донен,True
Сэр Генри с Равилсон Энд,,1980,Великобритания,Стив Робертс,False
Шестое чувство,8.2,1999,США,Найт Шьямалан,False
Бездельник,7.3,1990,США,Ричард Линклейтер,False
Сонная Лощина,7.9,1999,США,Тим Бёртон,False
Игра на вылет,7.9,1972,Великобритания,Лео Манкевич,False
Трущобы Беверли Хиллз,6.4,1998,США,Тамара Дженкинс,False
Маленькие личики,6.1,1996,Великобритания,Гиллис МакКиннон,False
Маленький мир Сэмми Ли,,1963,Великобритания,Кен Хьюз,False
Улыбки летней ночи,7.5,1955,Швеция,Ингмар Бергман,False
Белоснежка и семь гномов,7.9,1937,США,Уильям Коттрелл,True
Солярис,8.0,1972,СССР,Андрей Тарковский,True
В джазе только девушки,8.5,1959,США,Билли Уайлдер,False
Сонатина,7.5,1993,Япония,Такеши Китано,False
Песни со второго этажа,7.1,2000,Швеция,Рой Андерссон,False
Сыновья и любовники,5.8,1960,Великобритания,Джек Кардифф,False
Комната сына,6.6,2001,Италия,Нанни Моретти,False
Печаль и жалость,6.9,1969,Швейцария,Марсель Офюльс,False
Юг,6.1,1919,Австралия,Фрэнк Хёрли,False
"Южный Парк: Большой, длинный, необрезанный",7.7,1999,США,Трей Паркер,False
Я – Куба,8.0,1964,Куба,Михаил Калатозов,False
Зеленый сойлент,6.6,1973,США,Ричард Флейшер,False
Раскрепощение,6.2,1994,США,О. Расселл,False
Спартак,7.8,1960,США,Стэнли Кубрик,False
Скорость,7.8,1994,США,де Бонт,False
Человек-паук,7.8,2002,США,Сэм Рэйми,False
Винтовая лестница,7.0,1946,США,Роберт Сьодмак,False
Дух улья,7.8,1973,Испания,Виктор Эрисе,False
Унесённые призраками,8.6,2001,Япония,Хаяо Миядзаки,False
"Весна, лето, осень, зима... и снова весна",7.9,2003,Корея,Ки Дук,False
"Шпион, который меня любил",7.1,1977,Великобритания,Льюис Гилберт,False
Огни святого Эльма,7.0,1985,США,Джоэл Шумахер,False
Останься со мной,7.8,1986,США,Роб Райнер,False
Звёздные войны: Эпизод 4 – Новая надежда,8.1,1977,США,Джордж Лукас,False
Звездный десант,7.6,1997,США,Пол Верховен,False
Пароходный Билл,7.7,1928,США,Чарльз Райснер,False
Афера,8.1,1973,США,Рой Хилл,False
Дорога,8.0,1954,Италия,Федерико Феллини,False
"Более странно, чем в раю",7.6,1984,США,Джим Джармуш,True
Незнакомцы в поезде,7.7,1951,США,Альфред Хичкок,True
Соломенные псы,7.7,1971,Великобритания,Сэм Пекинпа,False
Трамвай «Желание»,7.9,1951,США,Элиа Казан,True
Танцы без правил,7.6,1992,Австралия,Баз Лурман,False
Странствия Салливана,7.4,1941,США,Престон Стёрджес,False
Восход солнца,7.9,1927,США,Вильгельм Мурнау,False
Сансет бульвар,8.0,1950,США,Билли Уайлдер,True
Суперфлай,6.1,1972,США,Паркс мл.,False
Супермен,7.0,1978,США,Ричард Доннер,False
Абсолютно точно,7.1,1985,США,Роб Райнер,False
Суспирия,6.9,1977,Италия,Дарио Ардженто,True
Швы,5.9,1993,США,Скотт Макгихи,False
Славное будущее,7.0,1997,Канада,Атом Эгоян,False
Сладкий запах успеха,7.4,1957,США,Александр Маккендрик,False
Свит Свитбэк: Песня мерзавца,5.3,1971,США,Ван Пиблз,False
Пловец,7.3,1968,США,Фрэнк Перри,False
Тусовщики,6.6,1996,США,Даг Лайман,False
Захват поезда Пелэм 1-2-3,7.6,1974,США,Джозеф Сарджент,False
Роман о лисе,8.0,1937,Франция,Ирен Старевич,False
Талантливый мистер Рипли,7.7,1999,США,Энтони Мингелла,False
Одуванчик,7.3,1985,Япония,Дзюдзо Итами,False
Вкус вишни,7.4,1997,Иран,Аббас Киаростами,False
Таксист,7.7,1976,США,Мартин Скорсезе,False
Отряд «Америка»: Всемирная полиция,6.3,2004,США,Трей Паркер,False
Слезы черного тигра,6.1,2000,Таиланд,Висит Сасанатьенг,False
10 причин моей ненависти,7.8,1999,США,Джил Джангер,False
Терминатор,8.0,1984,США,Джеймс Кэмерон,False
Терминатор 2: Судный день,8.4,1991,США,Джеймс Кэмерон,True
"Тэцуо, железный человек",6.9,1989,Япония,Синъя Цукамото,False
Техасская резня бензопилой,6.6,1974,США,Тоуб Хупер,False
Тельма и Луиза,7.7,1991,США,Ридли Скотт,False
Все без ума от Мэри,6.7,1998,США,Бобби Фаррелли,False
Проклятые,6.1,1962,Великобритания,Джозеф Лоузи,False
Они живут по ночам,7.2,1948,США,Николас Рэй,False
Багдадский вор,7.3,1940,Великобритания,Людвиг Бергер,False
Границы дозволенного,7.6,1988,США,Эррол Моррис,True
Нечто,6.5,1951,США,Кристиан Найби,False
Облик грядущего,6.6,1936,Великобритания,Кэмерон Мензиес,False
Третий человек,7.6,1949,Великобритания,Кэрол Рид,True
39 ступеней,7.3,1935,Великобритания,Альфред Хичкок,False
Тридцать две истории о Гленне Гульде,6.7,1993,Канада,Франсуа Жирар,False
Это – Spinal Tap,6.8,1984,США,Роб Райнер,False
Такова спортивная жизнь,7.3,1963,Великобритания,Линдсей Андерсон,False
Афера Томаса Крауна,7.3,1968,США,Норман Джуисон,False
Воздушные приключения,7.6,1965,Великобритания,Кен Эннакин,False
Три цвета: Синий,7.7,1993,Франция,Кшиштоф Кесьлёвский,False
Три короля,7.1,1999,США,О. Расселл,False
Три мушкетера,6.5,1973,США,Ричард Лестер,False
Трон в крови,7.8,1957,Япония,Акира Куросава,False
Шаровая молния,7.2,1965,Великобритания,Теренс Янг,False
Галактика THX-1138,6.6,1971,США,Джордж Лукас,False
Время цыган,8.0,1988,Югославия,Эмир Кустурица,False
Тайм аут,6.7,2001,Франция,Лоран Канте,False
Обретенное время,6.7,1999,Франция,Рауль Руис,False
Время жить и время умирать,6.8,1985,Тайвань,Хоу Сяосянь,False
Тайм-код,6.7,2000,США,Майк Фиггис,False
Жестяной барабан,7.7,1979,Германия,Фолькер Шлёндорф,False
Титаник,8.4,1997,США,Джеймс Кэмерон,False
Быть или не быть,7.8,1942,США,Эрнст Любич,False
Иметь и не иметь,7.2,1944,США,Ховард Хоукс,False
Убить пересмешника,8.0,1962,США,Роберт Маллиган,False
Вместе,7.1,2000,Швеция,Лукас Мудиссон,False
Токийский скиталец,6.9,1966,Япония,Сэйдзюн Судзуки,False
Токийская история,8.0,1953,Япония,Ясудзиро Одзу,True
